#portID	slaveID	chipID	channelID	vth_t1	vth_t2	vth_e
0	0	8	52	20	20	15
0	0	8	53	20	20	15
0	0	8	54	15	20	7
0	0	8	55	15	20	7
0	0	8	56	15	20	7
0	0	8	57	15	20	7
0	0	8	58	15	20	7
0	0	8	59	15	20	7
0	0	8	60	15	20	7
0	0	8	61	15	20	7
0	0	8	62	20	20	15
0	0	8	63	20	20	15
0	0	9	0	15	20	7
0	0	9	1	15	20	7
0	0	9	2	15	20	7
0	0	9	3	15	20	7
0	0	9	4	15	20	7
0	0	9	5	15	20	7
0	0	9	6	20	20	15
0	0	9	7	20	20	15
0	0	9	8	20	20	15
0	0	9	9	20	20	15
0	0	9	10	15	20	7
0	0	9	11	15	20	7
0	0	9	12	20	20	15
0	0	9	13	15	20	7
0	0	9	14	20	20	15
0	0	9	15	15	20	7
0	0	9	16	15	20	7
0	0	9	17	15	20	7
0	0	9	18	15	20	7
0	0	9	19	15	20	7
0	0	9	20	15	20	7
0	0	9	21	15	20	7
0	0	9	22	15	20	7
0	0	9	23	15	20	7
0	0	9	24	15	20	7
0	0	9	25	15	20	7
0	0	9	26	15	20	7
0	0	9	27	15	20	7
0	0	9	28	20	20	15
0	0	9	29	20	20	15
0	0	9	30	20	20	15
0	0	9	31	20	20	15
0	0	9	32	20	20	15
0	0	9	33	20	20	15
0	0	9	34	20	20	15
0	0	9	35	20	20	15
0	0	9	36	20	20	15
0	0	9	37	20	20	15
0	0	9	38	15	20	7
0	0	9	39	15	20	7
0	0	9	40	15	20	7
0	0	9	41	15	20	7
0	0	9	42	15	20	7
0	0	9	43	15	20	7
0	0	9	44	15	20	7
0	0	9	45	15	20	7
0	0	9	46	20	20	15
0	0	9	47	20	20	15
0	0	9	48	15	20	7
0	0	9	49	20	20	15
0	0	9	50	15	20	7
0	0	9	51	20	20	15
0	0	9	52	20	20	15
0	0	9	53	20	20	15
0	0	9	54	20	20	15
0	0	9	55	20	20	15
0	0	9	56	20	20	15
0	0	9	57	20	20	15
0	0	9	58	20	20	15
0	0	9	59	20	20	15
0	0	9	60	20	20	15
0	0	9	61	20	20	15
0	0	9	62	20	20	15
0	0	9	63	20	20	15
0	0	10	0	15	20	7
0	0	10	1	15	20	7
0	0	10	2	15	20	7
0	0	10	3	15	20	7
0	0	10	4	15	20	7
0	0	10	5	15	20	7
0	0	10	6	20	20	15
0	0	10	7	20	20	15
0	0	10	8	20	20	15
0	0	10	9	20	20	15
0	0	10	10	15	20	7
0	0	10	11	15	20	7
0	0	10	12	20	20	15
0	0	10	13	15	20	7
0	0	10	14	20	20	15
0	0	10	15	15	20	7
0	0	10	16	15	20	7
0	0	10	17	15	20	7
0	0	10	18	15	20	7
0	0	10	19	15	20	7
0	0	10	20	15	20	7
0	0	10	21	15	20	7
0	0	10	22	15	20	7
0	0	10	23	15	20	7
0	0	10	24	15	20	7
0	0	10	25	15	20	7
0	0	10	26	15	20	7
0	0	10	27	15	20	7
0	0	10	28	20	20	15
0	0	10	29	20	20	15
0	0	10	30	20	20	15
0	0	10	31	20	20	15
0	0	10	32	20	20	15
0	0	10	33	20	20	15
0	0	10	34	20	20	15
0	0	10	35	20	20	15
0	0	10	36	20	20	15
0	0	10	37	20	20	15
0	0	10	38	15	20	7
0	0	10	39	15	20	7
0	0	10	40	15	20	7
0	0	10	41	15	20	7
0	0	10	42	15	20	7
0	0	10	43	15	20	7
0	0	10	44	15	20	7
0	0	10	45	15	20	7
0	0	10	46	20	20	15
0	0	10	47	20	20	15
0	0	10	48	15	20	7
0	0	10	49	20	20	15
0	0	10	50	15	20	7
0	0	10	51	20	20	15
0	0	10	52	20	20	15
0	0	10	53	20	20	15
0	0	10	54	20	20	15
0	0	10	55	20	20	15
0	0	10	56	20	20	15
0	0	10	57	20	20	15
0	0	10	58	20	20	15
0	0	10	59	20	20	15
0	0	10	60	20	20	15
0	0	10	61	20	20	15
0	0	10	62	20	20	15
0	0	10	63	20	20	15
0	0	11	0	15	20	7
0	0	11	1	20	20	15
0	0	11	2	15	20	7
0	0	11	3	20	20	15
0	0	11	4	15	20	7
0	0	11	5	20	20	15
0	0	11	6	15	20	7
0	0	11	7	20	20	15
0	0	11	8	15	20	7
0	0	11	9	20	20	15
0	0	11	10	15	20	7
0	0	11	11	20	20	15
0	0	11	12	15	20	7
0	0	11	13	15	20	7
0	0	11	14	15	20	7
0	0	11	15	15	20	7
0	0	11	16	15	20	7
0	0	11	17	15	20	7
0	0	11	18	15	20	7
0	0	11	19	15	20	7
0	0	11	20	20	20	15
0	0	11	21	15	20	7
0	0	11	22	20	20	15
0	0	11	23	15	20	7
0	0	11	24	20	20	15
0	0	11	25	20	20	15
0	0	11	26	20	20	15
0	0	11	27	20	20	15
0	0	11	28	20	20	15
0	0	11	29	15	20	7
0	0	11	30	20	20	15
0	0	11	31	15	20	7
0	0	11	32	15	20	7
0	0	11	33	15	20	7
0	0	11	34	15	20	7
0	0	11	35	15	20	7
0	0	11	36	15	20	7
0	0	11	37	15	20	7
0	0	11	38	20	20	15
0	0	11	39	20	20	15
0	0	11	40	20	20	15
0	0	11	41	20	20	15
0	0	11	42	20	20	15
0	0	11	43	20	20	15
0	0	11	44	20	20	15
0	0	11	45	20	20	15
0	0	11	46	20	20	15
0	0	11	47	20	20	15
0	0	11	48	20	20	15
0	0	11	49	20	20	15
0	0	11	50	20	20	15
0	0	11	51	20	20	15
0	0	11	52	20	20	15
0	0	11	53	20	20	15
0	0	11	54	20	20	15
0	0	11	55	20	20	15
0	0	11	56	20	20	15
0	0	11	57	20	20	15
0	0	11	58	15	20	7
0	0	11	59	20	20	15
0	0	11	60	15	20	7
0	0	11	61	15	20	7
0	0	11	62	20	20	15
0	0	11	63	20	20	15
