#portID	slaveID	chipID	channelID	vth_t1	vth_t2	vth_e
0	0	14	31	30	35	40
0	0	14	32	30	35	40
0	0	14	33	30	35	40
0	0	14	34	30	35	40
0	0	14	35	30	35	40
0	0	14	36	30	35	40
0	0	14	37	30	35	40
0	0	14	38	30	35	40
0	0	14	39	30	35	40
0	0	14	40	30	35	40
0	0	14	41	30	35	40
0	0	14	42	30	35	40
0	0	14	43	30	35	40
0	0	14	44	30	35	40
0	0	14	45	30	35	40
0	0	14	46	30	35	40
0	0	14	47	30	35	40
0	0	14	48	30	35	40
0	0	14	49	30	35	40
0	0	14	50	30	35	40
0	0	14	51	30	35	40
0	0	14	52	30	35	40
0	0	14	53	30	35	40
0	0	14	54	30	35	40
0	0	14	55	30	35	40
0	0	14	56	30	35	40
0	0	14	57	30	35	40
0	0	14	58	30	35	40
0	0	14	59	30	35	40
0	0	14	60	30	35	40
0	0	14	61	30	35	40
0	0	14	62	30	35	40
0	0	14	63	30	35	40
0	0	15	0	30	35	40
0	0	15	1	30	35	40
0	0	15	2	30	35	40
0	0	15	3	30	35	40
0	0	15	4	30	35	40
0	0	15	5	30	35	40
0	0	15	6	30	35	40
0	0	15	7	30	35	40
0	0	15	8	30	35	40
0	0	15	9	30	35	40
0	0	15	10	30	35	40
0	0	15	11	30	35	40
0	0	15	12	30	35	40
0	0	15	13	30	35	40
0	0	15	14	30	35	40
0	0	15	15	30	35	40
0	0	15	16	30	35	40
0	0	15	17	30	35	40
0	0	15	18	30	35	40
0	0	15	19	30	35	40
0	0	15	20	30	35	40
0	0	15	21	30	35	40
0	0	15	22	30	35	40
0	0	15	23	30	35	40
0	0	15	24	30	35	40
0	0	15	25	30	35	40
0	0	15	26	30	35	40
0	0	15	27	30	35	40
0	0	15	28	30	35	40
0	0	15	29	30	35	40
0	0	15	30	30	35	40
0	0	15	31	30	35	40
0	0	15	32	30	35	40
0	0	15	33	30	35	40
0	0	15	34	30	35	40
0	0	15	35	30	35	40
0	0	15	36	30	35	40
0	0	15	37	30	35	40
0	0	15	38	30	35	40
0	0	15	39	30	35	40
0	0	15	40	30	35	40
0	0	15	41	30	35	40
0	0	15	42	30	35	40
0	0	15	43	30	35	40
0	0	15	44	30	35	40
0	0	15	45	30	35	40
0	0	15	46	30	35	40
0	0	15	47	30	35	40
0	0	15	48	30	35	40
0	0	15	49	30	35	40
0	0	15	50	30	35	40
0	0	15	51	30	35	40
0	0	15	52	30	35	40
0	0	15	53	30	35	40
0	0	15	54	30	35	40
0	0	15	55	30	35	40
0	0	15	56	30	35	40
0	0	15	57	30	35	40
0	0	15	58	30	35	40
0	0	15	59	30	35	40
0	0	15	60	30	35	40
0	0	15	61	30	35	40
0	0	15	62	30	35	40
0	0	15	63	30	35	40
