#portID	slaveID	chipID	channelID	vth_t1	vth_t2	vth_e
0	0	11	38	12	23	17
0	0	11	39	12	23	17
0	0	11	40	12	23	17
0	0	11	41	12	23	17
0	0	11	42	12	23	17
0	0	11	43	12	23	17
0	0	11	44	12	23	17
0	0	11	45	12	23	17
0	0	11	46	12	23	17
0	0	11	47	12	23	17
0	0	11	48	12	23	17
0	0	11	49	12	23	17
0	0	11	50	12	23	17
0	0	11	51	12	23	17
0	0	11	52	12	23	17
0	0	11	53	12	23	17
0	0	11	54	12	23	17
0	0	11	55	12	23	17
0	0	11	56	12	23	17
0	0	11	57	12	23	17
0	0	11	58	12	23	17
0	0	11	59	12	23	17
0	0	11	60	12	23	17
0	0	11	61	12	23	17
0	0	11	62	12	23	17
0	0	11	63	12	23	17
0	0	14	0	12	23	17
0	0	14	1	12	23	17
0	0	14	2	12	23	17
0	0	14	3	12	23	17
0	0	14	4	12	23	17
0	0	14	5	12	23	17
0	0	14	6	12	23	17
0	0	14	7	12	23	17
0	0	14	8	12	23	17
0	0	14	9	12	23	17
0	0	14	10	12	23	17
0	0	14	11	12	23	17
0	0	14	12	12	23	17
0	0	14	13	12	23	17
0	0	14	14	12	23	17
0	0	14	15	12	23	17
0	0	14	16	12	23	17
0	0	14	17	12	23	17
0	0	14	18	12	23	17
0	0	14	19	12	23	17
0	0	14	20	12	23	17
0	0	14	21	12	23	17
0	0	14	22	12	23	17
0	0	14	23	12	23	17
0	0	14	24	12	23	17
0	0	14	25	12	23	17
0	0	14	26	12	23	17
0	0	14	27	12	23	17
0	0	14	28	12	23	17
0	0	14	29	12	23	17
0	0	14	30	12	23	17
0	0	14	31	12	23	17
0	0	14	32	12	23	17
0	0	14	33	12	23	17
0	0	14	34	12	23	17
0	0	14	35	12	23	17
0	0	14	36	12	23	17
0	0	14	37	12	23	17
0	0	14	38	12	23	17
0	0	14	39	12	23	17
0	0	14	40	12	23	17
0	0	14	41	12	23	17
0	0	14	42	12	23	17
0	0	14	43	12	23	17
0	0	14	44	12	23	17
0	0	14	45	12	23	17
0	0	14	46	12	23	17
0	0	14	47	12	23	17
0	0	14	48	12	23	17
0	0	14	49	12	23	17
0	0	14	50	12	23	17
0	0	14	51	12	23	17
0	0	14	52	12	23	17
0	0	14	53	12	23	17
0	0	14	54	12	23	17
0	0	14	55	12	23	17
0	0	14	56	12	23	17
0	0	14	57	12	23	17
0	0	14	58	12	23	17
0	0	14	59	12	23	17
0	0	14	60	12	23	17
0	0	14	61	12	23	17
0	0	14	62	12	23	17
0	0	14	63	12	23	17
0	0	15	0	12	23	17
0	0	15	1	12	23	17
0	0	15	2	12	23	17
0	0	15	3	12	23	17
0	0	15	4	12	23	17
0	0	15	5	12	23	17
0	0	15	6	12	23	17
0	0	15	7	12	23	17
0	0	15	8	12	23	17
0	0	15	9	12	23	17
0	0	15	10	12	23	17
0	0	15	11	12	23	17
0	0	15	12	12	23	17
0	0	15	13	12	23	17
0	0	15	14	12	23	17
0	0	15	15	12	23	17
0	0	15	16	12	23	17
0	0	15	17	12	23	17
0	0	15	18	12	23	17
0	0	15	19	12	23	17
0	0	15	20	12	23	17
0	0	15	21	12	23	17
0	0	15	22	12	23	17
0	0	15	23	12	23	17
0	0	15	24	12	23	17
0	0	15	25	12	23	17
0	0	15	26	12	23	17
0	0	15	27	12	23	17
0	0	15	28	12	23	17
0	0	15	29	12	23	17
0	0	15	30	12	23	17
0	0	15	31	12	23	17
0	0	15	32	12	23	17
0	0	15	33	12	23	17
0	0	15	34	12	23	17
0	0	15	35	12	23	17
0	0	15	36	12	23	17
0	0	15	37	12	23	17
0	0	15	38	12	23	17
0	0	15	39	12	23	17
0	0	15	40	12	23	17
0	0	15	41	12	23	17
0	0	15	42	12	23	17
0	0	15	43	12	23	17
0	0	15	44	12	23	17
0	0	15	45	12	23	17
0	0	15	46	12	23	17
0	0	15	47	12	23	17
0	0	15	48	12	23	17
0	0	15	49	12	23	17
0	0	15	50	12	23	17
0	0	15	51	12	23	17
0	0	15	52	12	23	17
0	0	15	53	12	23	17
0	0	15	54	12	23	17
0	0	15	55	12	23	17
0	0	15	56	12	23	17
0	0	15	57	12	23	17
0	0	15	58	12	23	17
0	0	15	59	12	23	17
0	0	15	60	12	23	17
0	0	15	61	12	23	17
0	0	15	62	12	23	17
0	0	15	63	12	23	17
